id,yield
15000,4410.34898890261
15001,7024.581236619036
15002,6034.566501282209
15003,6469.292107049103
15004,6072.530505751249
15005,6672.397427905035
15006,4612.853959703431
15007,4392.142910593484
15008,6358.892232491015
15009,5537.909878534466
15010,7876.480016313614
15011,4634.31856530671
15012,6161.843682914757
15013,4766.371512417299
15014,8310.500762623353
15015,5327.828652143816
15016,7378.565740244404
15017,6514.991310079973
15018,4692.635161552052
15019,7837.739488464268
15020,6273.217540863239
15021,6280.134910874466
15022,4922.317284451965
15023,7305.250357053043
15024,6377.91927714842
15025,4518.760850579477
15026,6302.503985375494
15027,4796.391164639158
15028,6451.496379202213
15029,7162.533953398641
15030,5693.8936121412735
15031,6503.295969056726
15032,0
15033,8355.117705315273
15034,5489.975691158281
15035,6259.024005868612
15036,5151.4360347012025
15037,6522.629904971102
15038,7422.636672107109
15039,6117.691858456885
15040,8043.849221883093
15041,7022.135510551307
15042,5023.35983528349
15043,6895.402587808554
15044,7627.268451902115
15045,4376.735333456646
15046,4050.5475558924295
15047,6874.585881591058
15048,6003.021320316372
15049,6354.091803002052
15050,5292.691554099736
15051,4622.0786986602325
15052,6308.319604537052
15053,5559.2268648430145
15054,5930.477820534296
15055,7510.027080907043
15056,6353.674033097518
15057,7259.203734975322
15058,5024.800112941743
15059,8241.726618110295
15060,7399.942661382764
15061,5734.623774200841
15062,5325.030679312477
15063,7632.080819190907
15064,3987.2212425810417
15065,7804.735931297649
15066,3850.4886810491284
15067,7623.1917062984585
15068,6749.193362570081
15069,7318.279682467786
15070,8023.539710662556
15071,6649.194479553408
15072,6393.394974096476
15073,5186.337649892578
15074,6548.99143388372
15075,3717.1737582364326
15076,5468.673618956865
15077,6505.220955214732
15078,4604.176018179829
15079,5573.301088204924
15080,6184.204848938339
15081,5455.138921205452
15082,4271.8298845126565
15083,5120.033137579022
15084,6771.805884565619
15085,4358.136978924393
15086,6741.559924832411
15087,6898.256194558976
15088,5475.5632629618
15089,7339.74836281808
15090,3627.2514364082786
15091,7299.997569471771
15092,6313.986348110556
15093,6442.48339728347
15094,6007.043198689363
15095,6666.848601149863
15096,8254.438373387678
15097,7239.95067336119
15098,5958.367512433816
15099,5715.587266120286
15100,6222.137917213638
15101,7124.775481929017
15102,6123.08857830399
15103,5507.609418499566
15104,6283.709418357035
15105,6632.721828673785
15106,4179.25746351948
15107,6544.358660145676
15108,7384.506120912845
15109,6019.3164262373075
15110,8222.919670715894
15111,5681.201020871188
15112,6260.5518196252915
15113,4196.022364532161
15114,7347.290430375844
15115,5788.992911592394
15116,5817.992564751582
15117,5584.4581012130575
15118,7380.750345822739
15119,6134.098709681652
15120,7209.156339852791
15121,5834.611001635493
15122,7547.283174180354
15123,5663.214046184282
15124,4618.636502928836
15125,4529.173231159583
15126,5396.1253673710025
15127,5834.766141634549
15128,5161.179225302802
15129,5656.0539895915745
15130,6127.827493455523
15131,3796.424206560777
15132,5562.592646059323
15133,6812.242263858704
15134,5396.820086960005
15135,5065.122345409571
15136,5707.4046053333
15137,5889.707556226915
15138,6513.837207985387
15139,6408.276135441003
15140,6282.127957990658
15141,4246.5803252952155
15142,5334.133013632363
15143,7311.324945464904
15144,5349.289149485553
15145,3087.736663640852
15146,0
15147,7285.650501758733
15148,6004.359804725675
15149,5762.3558176567385
15150,8241.382194334512
15151,6804.333334593649
15152,5475.81303410813
15153,6383.991175598602
15154,7264.677299773195
15155,7191.7862218439595
15156,4115.895936740744
15157,6930.303456353251
15158,7027.729579281447
15159,7312.909855529245
15160,7059.871172507146
15161,7737.668210082144
15162,2756.5850236808815
15163,4411.0231331733
15164,7689.60910840011
15165,6388.961286309232
15166,6820.185047689095
15167,7933.26673389854
15168,4528.46907567119
15169,7553.947367002373
15170,6364.918317054588
15171,7371.209080201314
15172,7112.252579322722
15173,4489.311857236453
15174,4010.6311512866346
15175,7321.647393649027
15176,3630.1057723012077
15177,6542.18793513674
15178,6513.899316339192
15179,7419.833008312689
15180,6037.525603995128
15181,6530.995902951703
15182,6658.400278832725
15183,5306.2584380037415
15184,5735.808872527273
15185,7544.781855860904
15186,6367.403189807307
15187,3933.806395604627
15188,5681.274241764656
15189,8270.080457453254
15190,4115.839958846983
15191,4855.591870201878
15192,4607.549674071959
15193,4802.100829869137
15194,6092.8323198143235
15195,6916.559852964484
15196,7522.461775100447
15197,4483.641178838337
15198,4941.518580185213
15199,6642.373826527726
