id,yield
15000,4424.360737939671
15001,7035.921727434591
15002,6088.676991957697
15003,6472.881330253317
15004,6052.127852547042
15005,6699.24314765954
15006,4639.548308933525
15007,4386.859858082314
15008,6311.704901307132
15009,5476.056087323023
15010,7864.985777473117
15011,4635.083681399325
15012,6191.32361332494
15013,4805.333458127037
15014,8295.951226758456
15015,5330.726690153499
15016,7417.072493407802
15017,6534.310619333603
15018,4857.5837936974385
15019,7841.471944053052
15020,6270.874230158488
15021,6302.6529539118255
15022,4817.118829049741
15023,7352.066678223547
15024,6395.9260072923435
15025,4498.570385879109
15026,6366.081425641756
15027,4792.449265028459
15028,6475.446457882625
15029,7147.281460760971
15030,5719.076761140522
15031,6420.296802302998
15032,0
15033,8141.547637349791
15034,5487.014471348125
15035,6250.809490202725
15036,5115.007102005922
15037,6474.279638584376
15038,7410.041711544354
15039,6142.5885476002595
15040,8134.567994407964
15041,7031.678976154497
15042,5036.115536418105
15043,6910.515064538719
15044,7625.5821798634
15045,4412.608985193501
15046,4055.120757798641
15047,6883.085099750515
15048,5993.950509943183
15049,6412.092834530602
15050,5319.045862338341
15051,4621.916725609724
15052,6326.524436389702
15053,5542.061415885415
15054,5926.558861451195
15055,7524.382510830703
15056,6382.152304486082
15057,7280.661511360203
15058,4948.152546240308
15059,8234.954371783238
15060,7392.961103607013
15061,5751.252959600789
15062,5289.833568593894
15063,7638.564328077623
15064,3973.7937359908815
15065,7802.430026329444
15066,3839.240127601297
15067,7639.451888312045
15068,6735.904738848243
15069,7313.714965750365
15070,8071.533504779549
15071,6665.641631427214
15072,6371.5125792388335
15073,5163.296166355962
15074,6572.878860943654
15075,3703.4762642547207
15076,5466.583328054259
15077,6476.744564511681
15078,4321.488102968741
15079,5569.723237732372
15080,6180.905940943337
15081,5457.375964361713
15082,4288.0610551540285
15083,5128.666923199789
15084,6775.944812417888
15085,4382.645181279774
15086,6753.5352514544675
15087,6896.772285143256
15088,5470.48223357736
15089,7288.167496143743
15090,3612.2366889703303
15091,7332.5125700081235
15092,6286.092847103017
15093,6441.201973985007
15094,5986.14660601827
15095,6693.553257617587
15096,8247.084477013861
15097,7231.549437487894
15098,5974.112874606956
15099,5732.427071069399
15100,6234.727487936704
15101,7136.028323912466
15102,6146.017839379234
15103,5479.1293602800615
15104,6278.398305571522
15105,6605.807342135953
15106,4183.064966953585
15107,6568.446697518761
15108,7401.591447372902
15109,6004.002791051258
15110,8178.4476956137905
15111,5692.130715964098
15112,6253.634796876154
15113,4122.315371149243
15114,7368.009504522122
15115,5781.621583027056
15116,5886.580415999873
15117,5634.935864282204
15118,7417.701806006799
15119,6143.242961870349
15120,7207.202109498824
15121,5851.388036159201
15122,7595.733534879612
15123,5638.389811128729
15124,4624.014216586697
15125,4508.073752293518
15126,5386.99638442766
15127,5821.713933629264
15128,5174.450484599901
15129,5645.441009065239
15130,6201.95181531454
15131,3796.26533892458
15132,5556.417799804359
15133,6857.998898454087
15134,5422.531663719426
15135,5073.998072517644
15136,5686.641925752744
15137,5905.739805676591
15138,6520.542906454735
15139,6434.241318111342
15140,6288.340990962797
15141,4235.743159178069
15142,5245.76427537225
15143,7355.456180003667
15144,5303.8625484510085
15145,3093.1795046907664
15146,0
15147,7276.715083040318
15148,6021.808780464968
15149,5760.557958618584
15150,8241.048602781326
15151,6795.246489237996
15152,5453.446973235357
15153,6381.328708739625
15154,7269.52222857803
15155,7223.205405057463
15156,4095.3428483476987
15157,6924.604585345836
15158,6994.84784739896
15159,7346.490679055604
15160,7070.663642103052
15161,7736.885781843245
15162,2569.5893462544354
15163,4410.148952782328
15164,7695.0675228466225
15165,6415.6395063893715
15166,6863.614510821189
15167,7957.298303660074
15168,4507.54577100923
15169,7558.183735744267
15170,6349.285377552523
15171,7359.629146483034
15172,7127.49835837861
15173,4493.630567316245
15174,3999.869271251293
15175,7310.715378671505
15176,3598.806182800907
15177,6576.795659696102
15178,6533.322763278138
15179,7459.252924565379
15180,6032.963840713495
15181,6537.78681336207
15182,6675.683597556001
15183,5302.636946067941
15184,5719.94453188057
15185,7570.139800228752
15186,6383.803203533217
15187,3981.064638564584
15188,5691.397103966663
15189,8280.3605561061
15190,4109.8783138476265
15191,4852.391277128408
15192,4586.004910665528
15193,4679.998240863393
15194,6077.575643753765
15195,6903.032148878777
15196,7535.96380412816
15197,4434.62306927928
15198,4790.825074544431
15199,6655.906220082487
15200,5955.507466717306
15201,6497.396538240467
15202,7433.9584496913685
15203,5805.431420587091
15204,5346.799663593206
15205,6394.281950306351
15206,6653.361664476074
15207,6676.972328676914
15208,3944.81269311704
15209,6455.623162874643
15210,7431.417466882122
15211,5500.099953771652
15212,4133.414344940516
15213,5992.453623585501
15214,3969.2432261570943
15215,6393.641308942508
15216,7322.169119516877
15217,6662.425565207859
15218,5178.779617739576
15219,7597.330843327037
15220,8171.89380868383
15221,7755.723372631806
15222,5180.744019705929
15223,7209.160112955109
15224,7876.269410397329
15225,5511.460336755709
15226,5456.198894446001
15227,0
15228,5948.361108856521
15229,4958.397564349562
15230,7379.125312556479
15231,5619.865185182643
15232,6432.151105165544
15233,7579.572499177291
15234,7259.787970858856
15235,4075.8104407747783
15236,6380.6971059813295
15237,7107.6066118810295
15238,5340.403429036563
15239,4831.7927372041695
15240,7852.06133639985
15241,5175.644606541957
15242,6390.947848146294
15243,6417.3758049494945
15244,4183.918201923523
15245,5404.970912123104
15246,5218.250970585583
15247,7468.889387870641
15248,5668.582651138946
15249,6512.612515744112
15250,7401.613185184164
15251,4105.849979470645
15252,5573.810226233198
15253,7664.712713057155
15254,5782.538826909021
15255,6310.92418293272
15256,6428.605198720138
15257,4370.071376791368
15258,6851.316626446853
15259,4791.072847279417
15260,5147.543225818701
15261,3310.268543981769
15262,7299.617747478811
15263,4754.854608770837
15264,4633.195603090834
15265,5830.693510149351
15266,4686.158129492391
15267,5079.730161607684
15268,6291.091444406894
15269,8291.606684252298
15270,7341.99105735226
15271,6338.2152025838095
15272,4756.44221636032
15273,6315.241079450741
15274,6383.385647476263
15275,7595.902589840953
15276,6194.039647624622
15277,5960.738897201851
15278,6519.104795329064
15279,8247.95531553269
15280,7257.104872890731
15281,6455.296849387867
15282,8024.316321476255
15283,6669.859093191381
15284,5627.794528825567
15285,7624.454850733963
15286,3884.0183936095837
15287,5074.933750268912
15288,4300.876969844028
15289,6220.225382760471
15290,6442.521425978877
15291,5548.41506718292
15292,4597.003356414921
15293,7327.234478243734
15294,5871.8029674126465
15295,5433.8983121860665
15296,6237.828036488486
15297,6051.281005742808
15298,4765.987365097787
15299,5730.98252334334
15300,6251.557874716858
15301,6234.467637822847
15302,5637.1397971377355
15303,7665.658428770042
15304,4094.6388327835816
15305,6948.812749144041
15306,7771.314634256534
15307,6786.374843478287
15308,6096.915935724042
15309,7621.164533273443
15310,7352.200213656295
15311,7172.863044900248
15312,6535.302049859695
15313,7400.175400133351
15314,6386.666509027201
15315,6680.706115501479
15316,6545.803178965149
15317,7365.620007710618
15318,6175.395737111159
15319,7836.145525974566
15320,4492.622438969496
15321,5446.381663250689
15322,8145.287782890933
15323,7174.47069903569
15324,6159.227085665456
15325,6759.127286528494
15326,6368.946177767614
15327,6531.463759906465
15328,6546.211049628265
15329,5951.908447320032
15330,7353.846852391771
15331,7165.841717442204
15332,5416.904960214839
15333,7219.295260715664
15334,4680.771152743917
15335,4973.8764942189955
15336,6516.126661113612
15337,3833.674912255635
15338,6141.696801927764
15339,7447.134127988973
15340,7222.896241622298
15341,6114.289213740288
15342,6433.194467033812
15343,5583.513223854586
15344,5431.695343791418
15345,4964.852250179525
15346,5485.045086779536
15347,5771.9898368712475
15348,6751.634490551061
15349,4032.353917227108
15350,7082.504799937298
15351,5274.082777737911
15352,6755.804512705768
15353,6545.730377627846
15354,3527.3780398146955
15355,0
15356,3424.8748578388027
15357,4397.499034454377
15358,4758.6480510735955
15359,6457.426557366077
15360,6728.257811130132
15361,6620.639688778441
15362,8225.968651231442
15363,4694.062987042448
15364,7184.081595740194
15365,3670.8810857479643
15366,6617.0201652307705
15367,4572.116937857258
15368,5270.043392032613
15369,7614.547704351824
15370,4637.215801103482
15371,5171.404369211132
15372,7373.5915680066655
15373,4185.669673317036
15374,7970.886568615131
15375,5839.031800394322
15376,5119.060762200139
15377,5792.856136754591
15378,7062.954177457023
15379,6066.297988898059
15380,4577.06511998552
15381,4596.346150353848
15382,3496.9635364257315
15383,7171.022731094339
15384,4638.294224771166
15385,4482.905210063134
15386,6375.6318453843205
15387,3655.5109474024484
15388,6920.466155605755
15389,5107.944406460177
15390,5251.467528641985
15391,4136.496279507247
15392,6637.292022766089
15393,5953.143420781016
15394,5857.330531823276
15395,4457.0061166333535
15396,6601.822475488861
15397,5920.055096237224
15398,7381.294840593891
15399,7234.740639785533
15400,5085.619603376055
15401,6655.328101914958
15402,5566.598546291523
15403,7413.668296235242
15404,4630.395642033405
15405,5271.253629567533
15406,8266.456730770235
15407,5831.844865101656
15408,7403.30403767265
15409,5381.354372321644
15410,6008.3896705509205
15411,5685.737891839203
15412,7714.697880552184
15413,5918.904131610211
15414,2838.398555512694
15415,8157.017718171845
15416,8104.031613599903
15417,6019.056324418928
15418,5488.341468859561
15419,7393.070645512941
15420,5546.955533528587
15421,5918.647969089557
15422,5514.785630219358
15423,6456.440076650599
15424,4343.077883546214
15425,7315.110837441574
15426,5740.734881251148
15427,6871.34756746879
15428,3777.7918266522834
15429,4363.386574152083
15430,6453.668633654308
15431,7335.725360888616
15432,5365.000399055719
15433,7354.190905889736
15434,7988.077951333503
15435,5158.814737299815
15436,6424.490568066473
15437,5355.366101436132
15438,6384.298881363853
15439,5770.909558238996
15440,4757.284853426765
15441,4913.515865551629
15442,4724.764772598115
15443,4519.44644798302
15444,3642.451758290203
15445,7091.268923651161
15446,6818.1098339539585
15447,8163.512938935977
15448,6516.883944544337
15449,4191.320712701155
15450,3466.1459837530333
15451,5741.113067297151
15452,6845.731633630271
15453,6698.8334673668205
15454,6141.424641347631
15455,4789.658281706342
15456,5663.555180386707
15457,6276.501819618688
15458,5484.042725480141
15459,5509.158888882252
15460,6267.457821000682
15461,4756.53363451046
15462,7133.05800595619
15463,5308.035308347554
15464,4991.153530071699
15465,7502.812666038177
15466,6344.670701835138
15467,6593.076071826968
15468,6245.291868742096
15469,7405.43892636004
15470,4409.035439400636
15471,6496.1536183740245
15472,6794.936164468173
15473,5698.814543397888
15474,6551.85790033611
15475,7171.096910048627
15476,5741.271243315276
15477,7468.619505737663
15478,5821.049315603585
15479,8042.794493569597
15480,5927.1958981265
15481,6788.066148437063
15482,6318.565796319287
15483,4658.728024173311
15484,6100.6380086850595
15485,5817.179160633151
15486,5490.736253682515
15487,5947.784001241099
15488,7518.86069190735
15489,6087.002867860675
15490,7448.598922340463
15491,5361.364628797507
15492,6133.904337752748
15493,7319.123030662197
15494,7395.337290272573
15495,5593.935680560266
15496,7166.903465524575
15497,5550.529866918919
15498,7995.634022694388
15499,6950.420905991399
15500,4140.056496876314
15501,6802.525735132436
15502,6774.727460137648
15503,7721.104972742617
15504,6433.745309591651
15505,3148.808873000185
15506,7247.0989348930225
15507,7497.668645879481
15508,8322.701288226888
15509,5199.155338331283
15510,6441.732594859241
15511,4060.691240911934
15512,8060.73370741579
15513,6809.13834524925
15514,5215.127254856753
15515,3456.3861084834384
15516,8113.119907333712
15517,8125.844884802822
15518,7664.941467565267
15519,4798.915589691244
15520,7134.775412105867
15521,5771.022922115105
15522,6457.224975174607
15523,7340.010473096889
15524,6091.6486519247765
15525,5383.413200149564
15526,4602.12502580484
15527,5461.962844629021
15528,5836.935244413961
15529,6479.088181688151
15530,7456.874393082165
15531,7525.419142116706
15532,6336.823164943021
15533,6536.392692946944
15534,6794.900379995353
15535,7196.13891269459
15536,7456.978044013781
15537,4328.590247059586
15538,4306.771301482442
15539,4754.418839690438
15540,7603.205994639177
15541,7952.778186015004
15542,6313.458303784045
15543,8073.264560867303
15544,5308.284782428941
15545,4381.094136357962
15546,5896.728359889206
15547,6571.928638069105
15548,6558.586693044784
15549,6988.29058581828
15550,4059.986778025672
15551,4866.020644264381
15552,4124.448683415283
15553,7953.950103237429
15554,3758.678186032123
15555,3010.730110300546
15556,6488.662227665908
15557,7239.085567360757
15558,8036.20922411914
15559,4854.231578461856
15560,7375.157007354883
15561,6744.518082469234
15562,6440.622798334224
15563,8369.89703457784
15564,6532.4185490522605
15565,6877.849935572322
15566,6529.314770910557
15567,6765.469451579448
15568,5937.599772361853
15569,6040.602040718269
15570,6550.841919567705
15571,4843.409532612178
15572,7286.4982004906
15573,6708.7520983039585
15574,5188.786377835741
15575,6484.970788733579
15576,7302.957561151303
15577,5048.051123382031
15578,6341.0844724510835
15579,7084.068581232566
15580,6018.156582108697
15581,5510.096519152048
15582,3969.4874717089106
15583,5092.042987273598
15584,4187.092635470089
15585,6222.5506323539885
15586,5790.3927479836175
15587,6277.392664678293
15588,7315.776892213728
15589,5151.745921702734
15590,4401.545185981072
15591,7413.054410766166
15592,5234.898140631475
15593,4993.714576033218
15594,6345.696716657953
15595,6483.753053432612
15596,7268.750655205294
15597,7586.375379273446
15598,5565.086652401015
15599,6019.705989415392
15600,7184.065327025707
15601,4652.053555456921
15602,5252.5377457405
15603,4448.799040047167
15604,7046.047188794516
15605,4523.125468376132
15606,6430.833730850607
15607,5838.609028713893
15608,6769.083651418096
15609,8308.354110770704
15610,7386.421068898175
15611,5133.288237493446
15612,6711.234062609514
15613,5438.089114856192
15614,5959.622362426295
15615,5230.940345422613
15616,4304.964664845647
15617,5832.803213128059
15618,6236.955014804985
15619,5283.0353446250865
15620,7598.852276669055
15621,7521.695968150804
15622,5827.476035734747
15623,7711.108555597638
15624,6485.625091127949
15625,6469.541787170996
15626,6858.27042912904
15627,6855.369831149389
15628,6552.408113120108
15629,6903.251486269593
15630,6076.237549925228
15631,4834.300924390425
15632,6514.143875513445
15633,6119.190091613508
15634,8178.261747348439
15635,7118.36644315417
15636,7034.275614705934
15637,7400.254705314769
15638,6128.367842165371
15639,6498.31222608461
15640,5576.896664350365
15641,4140.418973373391
15642,5253.368094982942
15643,3961.2304112542292
15644,7529.333497442047
15645,7085.22561711523
15646,6393.576332963959
15647,5687.891551611407
15648,3379.5308442090345
15649,5170.183022546657
15650,5263.189387444524
15651,7316.903247119813
15652,6478.680679490726
15653,5349.1535157029075
15654,7654.347541978642
15655,7225.420505404121
15656,7237.595598311552
15657,4041.572434942634
15658,5018.524245034758
15659,6693.76522101759
15660,7027.169668553174
15661,6955.063361769457
15662,3996.9468951920458
15663,5539.8010819312
15664,5026.603010057415
15665,5580.695009737473
15666,4344.004957219376
15667,6420.534848327328
15668,4038.7008720445315
15669,6338.257883623873
15670,6450.279964326477
15671,5589.519603108478
15672,6486.882282948781
15673,3957.112114326247
15674,4526.77082139294
15675,5110.97113550434
15676,6900.365907164648
15677,5951.462310423324
15678,7851.72024526403
15679,5043.421116583779
15680,6021.1050470392265
15681,6198.161657887961
15682,6282.673421181208
15683,5878.223523753843
15684,5050.218319442527
15685,7439.3341745149055
15686,6481.144598065515
15687,4600.755397814052
15688,5276.665670884067
15689,7360.920154583406
15690,6720.07456236216
15691,6240.2874639236425
15692,5803.713280214435
15693,6503.46274592232
15694,6473.885607846991
15695,3490.04171393567
15696,6575.006784153449
15697,5168.15158066061
15698,4555.436883594058
15699,4578.302474453192
15700,7506.094840330087
15701,4703.68774532458
15702,4482.235367164231
15703,8204.149337994484
15704,3166.80192859628
15705,6483.817827177178
15706,5692.760886821255
15707,5878.554284084287
15708,6451.718149301785
15709,0
15710,6752.815670235661
15711,6602.335061151729
15712,8062.609108680643
15713,5047.137219075543
15714,8096.082309985915
15715,3911.3376546132845
15716,6554.999193414465
15717,6472.627630345587
15718,6457.19483377505
15719,7287.068962107827
15720,7528.665260481399
15721,7035.963600420428
15722,6812.024392689961
15723,6572.938196089886
15724,6762.68650143366
15725,7002.143837842483
15726,6861.747684200169
15727,6692.1910556075045
15728,6814.123373080201
15729,3173.9040010546473
15730,6452.241036555136
15731,7145.231867885266
15732,3680.1699851545436
15733,5123.9376971217325
15734,4954.197509744464
15735,6237.721594846683
15736,6180.654407830898
15737,6609.870431673059
15738,6764.865985884832
15739,4476.653569780417
15740,7395.124922848193
15741,3918.3548479510573
15742,3089.4838532683407
15743,6541.548748214924
15744,5214.1799139981385
15745,4824.098876279458
15746,7229.813071663197
15747,7608.36494303264
15748,6351.261796351653
15749,8352.717119032419
15750,7666.0045831968855
15751,7772.10028574951
15752,8361.628331245882
15753,6934.230650766567
15754,3933.3632227915678
15755,4829.762062761354
15756,2978.1647133923107
15757,7543.711627501286
15758,6970.5540001342015
15759,6204.311398893809
15760,5851.681038669803
15761,6228.317822067759
15762,7569.305910127731
15763,3953.162851361534
15764,6758.621187004373
15765,4651.105286280503
15766,4329.964033443097
15767,5740.643149781865
15768,7728.954803579861
15769,4224.146989093367
15770,7511.582058371153
15771,6359.335809163124
15772,7377.860850636498
15773,6407.28420205839
15774,7583.278535427344
15775,4476.605472314335
15776,6408.306798429726
15777,6677.17142753039
15778,7417.044777807812
15779,5003.343028142509
15780,4554.376443598542
15781,7385.308399045221
15782,3096.972587978279
15783,4126.959629494256
15784,4737.945817504001
15785,4769.701132808813
15786,6020.628946211343
15787,7009.370967275537
15788,6371.397812355948
15789,4683.815515404389
15790,6502.545062697557
15791,6084.757962809872
15792,6702.049792490861
15793,5750.593252004798
15794,7166.850493677594
15795,7404.572770042376
15796,4942.24157191862
15797,4039.8945703134514
15798,6388.4378474899495
15799,7475.85934844066
15800,5061.689535560722
15801,6602.499021196042
15802,6702.394492225332
15803,3191.7623570888686
15804,7774.982690381605
15805,6228.588556675472
15806,7245.817458421784
15807,5222.67354685274
15808,7598.470431122888
15809,5864.018070239608
15810,7217.774683344072
15811,4890.164446512732
15812,7572.3985156297595
15813,7853.252674051119
15814,5951.848011737759
15815,6290.368522098994
15816,5480.014455105301
15817,5487.386316525959
15818,5873.818197606098
15819,7464.956745649144
15820,6374.3337146433005
15821,5607.079745134135
15822,5687.049525870497
15823,6502.376270726211
15824,6568.855863160146
15825,4431.005112256579
15826,6236.363811847375
15827,6205.3219309431115
15828,6647.116193563025
15829,6781.680410680601
15830,6202.32702
15831,7253.021213648273
15832,7595.5203324659715
15833,7213.769748209301
15834,6550.4266073481795
15835,5337.429604926838
15836,6483.809072896815
15837,6191.950410385918
15838,7987.288346826938
15839,7759.6345870407895
15840,7880.423409405636
15841,6389.65576657596
15842,4630.492702813526
15843,8020.895894519784
15844,6296.2250216166885
15845,7524.60540612072
15846,5888.362115935097
15847,6554.75341265019
15848,6503.584176627653
15849,6419.147556372398
15850,3495.06731586032
15851,7750.456937448463
15852,5322.3248995101785
15853,6493.042345618156
15854,6627.556693338347
15855,7511.512657181697
15856,7501.149753048051
15857,5615.920469358004
15858,6220.630955329254
15859,6506.8609465379495
15860,6462.8187350363905
15861,6597.5822944191095
15862,5661.885000808807
15863,6680.647896398037
15864,4596.226815782903
15865,5509.664638905945
15866,5509.79048649475
15867,5042.327570719973
15868,5702.230450355588
15869,6473.672061902064
15870,6858.934965971115
15871,6082.34854991549
15872,4505.833422729634
15873,4013.5813431804854
15874,6652.941750820676
15875,6900.883701701493
15876,5133.917359600675
15877,4488.914301175891
