id,yield
15000,6033.586
15001,6033.586
15002,6033.586
15003,6033.586
15004,6033.586
15005,6033.586
15006,6033.586
15007,6033.586
15008,6033.586
15009,6033.586
15010,6033.586
15011,6033.586
15012,6033.586
15013,6033.586
15014,6033.586
15015,6033.586
15016,6033.586
15017,6033.586
15018,6033.586
15019,6033.586
15020,6033.586
15021,6033.586
15022,6033.586
15023,6033.586
15024,6033.586
15025,6033.586
15026,6033.586
15027,6033.586
15028,6033.586
15029,6033.586
15030,6033.586
15031,6033.586
15032,6033.586
15033,6033.586
15034,6033.586
15035,6033.586
15036,6033.586
15037,6033.586
15038,6033.586
15039,6033.586
15040,6033.586
15041,6033.586
15042,6033.586
15043,6033.586
15044,6033.586
15045,6033.586
15046,6033.586
15047,6033.586
15048,6033.586
15049,6033.586
15050,6033.586
15051,6033.586
15052,6033.586
15053,6033.586
15054,6033.586
15055,6033.586
15056,6033.586
15057,6033.586
15058,6033.586
15059,6033.586
15060,6033.586
15061,6033.586
15062,6033.586
15063,6033.586
15064,6033.586
15065,6033.586
15066,6033.586
15067,6033.586
15068,6033.586
15069,6033.586
15070,6033.586
15071,6033.586
15072,6033.586
15073,6033.586
15074,6033.586
15075,6033.586
15076,6033.586
15077,6033.586
15078,6033.586
15079,6033.586
15080,6033.586
15081,6033.586
15082,6033.586
15083,6033.586
15084,6033.586
15085,6033.586
15086,6033.586
15087,6033.586
15088,6033.586
15089,6033.586
15090,6033.586
15091,6033.586
15092,6033.586
15093,6033.586
15094,6033.586
15095,6033.586
15096,6033.586
15097,6033.586
15098,6033.586
15099,6033.586
15100,6033.586
15101,6033.586
15102,6033.586
15103,6033.586
15104,6033.586
15105,6033.586
15106,6033.586
15107,6033.586
15108,6033.586
15109,6033.586
15110,6033.586
15111,6033.586
15112,6033.586
15113,6033.586
15114,6033.586
15115,6033.586
15116,6033.586
15117,6033.586
15118,6033.586
15119,6033.586
15120,6033.586
15121,6033.586
15122,6033.586
15123,6033.586
15124,6033.586
15125,6033.586
15126,6033.586
15127,6033.586
15128,6033.586
15129,6033.586
15130,6033.586
15131,6033.586
15132,6033.586
15133,6033.586
15134,6033.586
15135,6033.586
15136,6033.586
15137,6033.586
15138,6033.586
15139,6033.586
15140,6033.586
15141,6033.586
15142,6033.586
15143,6033.586
15144,6033.586
15145,6033.586
15146,6033.586
15147,6033.586
15148,6033.586
15149,6033.586
15150,6033.586
15151,6033.586
15152,6033.586
15153,6033.586
15154,6033.586
15155,6033.586
15156,6033.586
15157,6033.586
15158,6033.586
15159,6033.586
15160,6033.586
15161,6033.586
15162,6033.586
15163,6033.586
15164,6033.586
15165,6033.586
15166,6033.586
15167,6033.586
15168,6033.586
15169,6033.586
15170,6033.586
15171,6033.586
15172,6033.586
15173,6033.586
15174,6033.586
15175,6033.586
15176,6033.586
15177,6033.586
15178,6033.586
15179,6033.586
15180,6033.586
15181,6033.586
15182,6033.586
15183,6033.586
15184,6033.586
15185,6033.586
15186,6033.586
15187,6033.586
15188,6033.586
15189,6033.586
15190,6033.586
15191,6033.586
15192,6033.586
15193,6033.586
15194,6033.586
15195,6033.586
15196,6033.586
15197,6033.586
15198,6033.586
15199,6033.586
15200,6033.586
15201,6033.586
15202,6033.586
15203,6033.586
15204,6033.586
15205,6033.586
15206,6033.586
15207,6033.586
15208,6033.586
15209,6033.586
15210,6033.586
15211,6033.586
15212,6033.586
15213,6033.586
15214,6033.586
15215,6033.586
15216,6033.586
15217,6033.586
15218,6033.586
15219,6033.586
15220,6033.586
15221,6033.586
15222,6033.586
15223,6033.586
15224,6033.586
15225,6033.586
15226,6033.586
15227,6033.586
15228,6033.586
15229,6033.586
15230,6033.586
15231,6033.586
15232,6033.586
15233,6033.586
15234,6033.586
15235,6033.586
15236,6033.586
15237,6033.586
15238,6033.586
15239,6033.586
15240,6033.586
15241,6033.586
15242,6033.586
15243,6033.586
15244,6033.586
15245,6033.586
15246,6033.586
15247,6033.586
15248,6033.586
15249,6033.586
15250,6033.586
15251,6033.586
15252,6033.586
15253,6033.586
15254,6033.586
15255,6033.586
15256,6033.586
15257,6033.586
15258,6033.586
15259,6033.586
15260,6033.586
15261,6033.586
15262,6033.586
15263,6033.586
15264,6033.586
15265,6033.586
15266,6033.586
15267,6033.586
15268,6033.586
15269,6033.586
15270,6033.586
15271,6033.586
15272,6033.586
15273,6033.586
15274,6033.586
15275,6033.586
15276,6033.586
15277,6033.586
15278,6033.586
15279,6033.586
15280,6033.586
15281,6033.586
15282,6033.586
15283,6033.586
15284,6033.586
15285,6033.586
15286,6033.586
15287,6033.586
15288,6033.586
15289,6033.586
15290,6033.586
15291,6033.586
15292,6033.586
15293,6033.586
15294,6033.586
15295,6033.586
15296,6033.586
15297,6033.586
15298,6033.586
15299,6033.586
15300,6033.586
15301,6033.586
15302,6033.586
15303,6033.586
15304,6033.586
15305,6033.586
15306,6033.586
15307,6033.586
15308,6033.586
15309,6033.586
15310,6033.586
15311,6033.586
15312,6033.586
15313,6033.586
15314,6033.586
15315,6033.586
15316,6033.586
15317,6033.586
15318,6033.586
15319,6033.586
15320,6033.586
15321,6033.586
15322,6033.586
15323,6033.586
15324,6033.586
15325,6033.586
15326,6033.586
15327,6033.586
15328,6033.586
15329,6033.586
15330,6033.586
15331,6033.586
15332,6033.586
15333,6033.586
15334,6033.586
15335,6033.586
15336,6033.586
15337,6033.586
15338,6033.586
15339,6033.586
15340,6033.586
15341,6033.586
15342,6033.586
15343,6033.586
15344,6033.586
15345,6033.586
15346,6033.586
15347,6033.586
15348,6033.586
15349,6033.586
15350,6033.586
15351,6033.586
15352,6033.586
15353,6033.586
15354,6033.586
15355,6033.586
15356,6033.586
15357,6033.586
15358,6033.586
15359,6033.586
15360,6033.586
15361,6033.586
15362,6033.586
15363,6033.586
15364,6033.586
15365,6033.586
15366,6033.586
15367,6033.586
15368,6033.586
15369,6033.586
15370,6033.586
15371,6033.586
15372,6033.586
15373,6033.586
15374,6033.586
15375,6033.586
15376,6033.586
15377,6033.586
15378,6033.586
15379,6033.586
15380,6033.586
15381,6033.586
15382,6033.586
15383,6033.586
15384,6033.586
15385,6033.586
15386,6033.586
15387,6033.586
15388,6033.586
15389,6033.586
15390,6033.586
15391,6033.586
